ts,product_id,spike_prob,spike_pred
1775254524.757651,ETH-USD,6.3579944e-05,0
1775254524.839172,BTC-USD,9.913648e-06,0
1775254524.895925,ETH-USD,6.3579944e-05,0
1775254524.941447,BTC-USD,9.913648e-06,0
1775254525.143797,ETH-USD,6.3579944e-05,0
1775254525.193165,BTC-USD,9.913648e-06,0
1775254525.396164,ETH-USD,6.3579944e-05,0
1775254525.442325,BTC-USD,9.913648e-06,0
1775254525.691003,BTC-USD,9.913648e-06,0
1775254525.756511,ETH-USD,5.9511218e-05,0
1775254525.892843,ETH-USD,5.9511218e-05,0
1775254525.942904,BTC-USD,9.913648e-06,0
1775254526.445446,ETH-USD,5.9511218e-05,0
1775254526.445693,BTC-USD,9.913648e-06,0
1775254526.958339,BTC-USD,9.913648e-06,0
1775254527.395335,ETH-USD,6.526934e-05,0
1775254527.691568,BTC-USD,9.913648e-06,0
1775254527.84453,BTC-USD,9.913648e-06,0
1775254527.891133,ETH-USD,6.526934e-05,0
1775254528.004728,ETH-USD,6.995218e-05,0
1775254528.141104,ETH-USD,6.547569e-05,0
1775254528.25295,ETH-USD,6.547569e-05,0
1775254528.326342,BTC-USD,9.913648e-06,0
1775254528.391374,ETH-USD,6.285316e-05,0
1775254528.440411,BTC-USD,9.913648e-06,0
1775254528.643067,ETH-USD,6.285316e-05,0
1775254528.689342,BTC-USD,9.913648e-06,0
1775254528.735625,ETH-USD,6.285316e-05,0
1775254529.077948,ETH-USD,6.285316e-05,0
1775254529.089194,BTC-USD,9.913648e-06,0
1775254529.190459,BTC-USD,9.913648e-06,0
1775254529.341208,BTC-USD,9.913648e-06,0
1775254529.391127,ETH-USD,6.285316e-05,0
1775254529.507018,BTC-USD,1.0617187e-05,0
1775254529.643992,ETH-USD,6.285316e-05,0
1775254529.720875,BTC-USD,9.913648e-06,0
1775254530.026178,ETH-USD,6.285316e-05,0
1775254530.446914,BTC-USD,9.913648e-06,0
1775254531.189628,BTC-USD,9.913648e-06,0
1775254531.752425,ETH-USD,6.547569e-05,0
1775254531.891088,ETH-USD,6.547569e-05,0
1775254532.189949,BTC-USD,9.913648e-06,0
1775254532.440247,BTC-USD,9.913648e-06,0
1775254532.603922,BTC-USD,9.913648e-06,0
1775254532.69201,BTC-USD,9.913648e-06,0
1775254533.192717,BTC-USD,9.913648e-06,0
1775254533.39091,ETH-USD,7.017774e-05,0
1775254533.642222,ETH-USD,6.568682e-05,0
1775254533.690568,BTC-USD,9.913648e-06,0
1775254533.893754,ETH-USD,1.6222786e-05,0
1775254533.941796,BTC-USD,9.913648e-06,0
1775254534.01114,ETH-USD,1.6222786e-05,0
1775254534.692542,BTC-USD,9.913648e-06,0
1775254535.150799,BTC-USD,9.913648e-06,0
1775254535.151307,ETH-USD,2.6349246e-05,0
1775254535.194519,BTC-USD,1.1487913e-05,0
1775254535.220422,ETH-USD,2.3967583e-05,0
1775254535.341048,BTC-USD,1.0771236e-05,0
1775254535.393056,ETH-USD,1.793736e-05,0
1775254535.442495,BTC-USD,1.0771236e-05,0
1775254535.483956,ETH-USD,1.793736e-05,0
1775254535.641668,ETH-USD,1.793736e-05,0
1775254535.691974,BTC-USD,1.1399449e-05,0
1775254535.819611,BTC-USD,1.0688291e-05,0
1775254535.941743,BTC-USD,1.0771236e-05,0
1775254536.095045,BTC-USD,1.0771236e-05,0
1775254536.141596,ETH-USD,1.793736e-05,0
1775254536.255511,BTC-USD,1.0771236e-05,0
1775254536.34292,BTC-USD,1.0771236e-05,0
1775254536.440463,BTC-USD,1.0771236e-05,0
1775254536.585719,BTC-USD,1.0771236e-05,0
1775254536.688095,BTC-USD,1.0771236e-05,0
1775254537.191214,BTC-USD,1.0771236e-05,0
1775254537.390888,ETH-USD,1.793736e-05,0
1775254537.440199,BTC-USD,1.0771236e-05,0
1775254537.487592,ETH-USD,1.793736e-05,0
1775254537.694712,BTC-USD,1.0771236e-05,0
1775254537.845208,BTC-USD,1.0771236e-05,0
1775254537.89175,ETH-USD,0.00013490579,0
1775254537.940335,BTC-USD,1.4065494e-05,0
1775254538.093271,BTC-USD,1.883798e-05,0
1775254538.191045,BTC-USD,2.080645e-05,0
1775254538.315637,BTC-USD,1.5080518e-05,0
1775254538.394357,ETH-USD,0.000112365065,0
1775254538.442473,BTC-USD,2.2408303e-05,0
1775254538.506745,ETH-USD,0.000109203254,0
1775254538.642222,ETH-USD,0.00013116731,0
1775254538.68833,BTC-USD,1.5080518e-05,0
1775254538.89368,ETH-USD,0.000109203254,0
1775254538.944905,BTC-USD,1.09880775e-05,0
1775254539.009561,ETH-USD,0.00013116731,0
1775254539.088739,BTC-USD,1.09880775e-05,0
1775254539.39338,ETH-USD,0.000109203254,0
1775254539.440729,BTC-USD,1.9040446e-05,0
1775254539.641332,ETH-USD,0.00013116731,0
1775254539.693181,BTC-USD,1.883798e-05,0
1775254539.730303,ETH-USD,0.00013116731,0
1775254539.833521,BTC-USD,1.09880775e-05,0
1775254539.941026,BTC-USD,1.1483925e-05,0
1775254540.016815,ETH-USD,0.00013490579,0
1775254540.139589,ETH-USD,0.00013490579,0
1775254540.984215,BTC-USD,1.09880775e-05,0
1775254541.145192,ETH-USD,0.00015033614,0
1775254541.18907,BTC-USD,1.09880775e-05,0
1775254541.392867,ETH-USD,2.6349246e-05,0
1775254542.198737,BTC-USD,1.09880775e-05,0
1775254542.626948,BTC-USD,1.9040446e-05,0
1775254543.13696,BTC-USD,1.9040446e-05,0
1775254543.141902,ETH-USD,0.00015033614,0
1775254543.267596,ETH-USD,2.6349246e-05,0
1775254543.442049,BTC-USD,2.2408303e-05,0
1775254543.574008,BTC-USD,1.09880775e-05,0
1775254543.688305,BTC-USD,1.09880775e-05,0
1775254543.955541,BTC-USD,1.1483925e-05,0
1775254544.391475,ETH-USD,1.8072698e-05,0
1775254544.591179,BTC-USD,1.09880775e-05,0
1775254544.692486,BTC-USD,1.0020896e-05,0
1775254544.840771,BTC-USD,9.76865e-06,0
1775254545.489929,BTC-USD,2.2074686e-05,0
1775254545.900791,BTC-USD,1.9986232e-05,0
1775254545.94643,BTC-USD,1.9986232e-05,0
1775254546.923071,BTC-USD,1.1427793e-05,0
1775254546.923449,ETH-USD,1.8072698e-05,0
1775254546.941062,BTC-USD,1.1427793e-05,0
1775254547.095806,BTC-USD,1.1427793e-05,0
1775254547.395229,ETH-USD,1.8072698e-05,0
1775254547.446554,BTC-USD,1.1427793e-05,0
1775254547.506883,ETH-USD,1.8072698e-05,0
1775254547.593312,BTC-USD,1.1427793e-05,0
1775254547.643315,ETH-USD,1.8072698e-05,0
1775254547.690773,BTC-USD,1.1427793e-05,0
1775254547.737718,ETH-USD,1.8072698e-05,0
1775254547.830166,BTC-USD,1.1427793e-05,0
1775254547.893247,ETH-USD,1.8072698e-05,0
1775254547.979639,BTC-USD,1.1427793e-05,0
1775254548.092158,BTC-USD,1.1427793e-05,0
1775254548.140499,ETH-USD,1.8072698e-05,0
1775254548.19101,BTC-USD,1.1427793e-05,0
1775254548.396456,ETH-USD,2.4003564e-05,0
1775254548.446328,BTC-USD,1.1427793e-05,0
1775254548.492288,ETH-USD,2.2439075e-05,0
1775254548.590837,BTC-USD,1.1427793e-05,0
1775254548.644696,ETH-USD,2.2571452e-05,0
1775254548.69101,BTC-USD,1.1427793e-05,0
1775254548.895227,ETH-USD,2.2571452e-05,0
1775254549.190512,BTC-USD,1.1134917e-05,0
1775254549.487799,BTC-USD,1.1134917e-05,0
1775254549.590028,BTC-USD,1.1134917e-05,0
1775254549.645897,ETH-USD,2.2571452e-05,0
1775254549.695906,BTC-USD,1.179095e-05,0
1775254549.840933,BTC-USD,1.179095e-05,0
1775254549.895073,ETH-USD,2.2571452e-05,0
1775254549.979688,BTC-USD,1.4290095e-05,0
1775254550.016578,ETH-USD,2.2571452e-05,0
1775254550.190115,BTC-USD,1.4290095e-05,0
1775254550.508973,BTC-USD,1.4290095e-05,0
1775254550.589625,BTC-USD,2.1138694e-05,0
1775254550.756655,ETH-USD,2.2571452e-05,0
1775254550.892005,ETH-USD,2.2571452e-05,0
1775254550.944103,BTC-USD,2.0635267e-05,0
1775254551.143465,ETH-USD,2.2571452e-05,0
1775254551.396999,ETH-USD,2.2571452e-05,0
1775254551.691627,BTC-USD,2.1138694e-05,0
1775254552.343536,BTC-USD,1.9138788e-05,0
1775254552.660937,BTC-USD,2.1138694e-05,0
1775254552.661287,ETH-USD,2.2571452e-05,0
1775254552.689308,BTC-USD,1.3136326e-05,0
1775254553.177771,BTC-USD,1.6721391e-05,0
1775254553.18972,BTC-USD,1.3136326e-05,0
1775254553.829627,BTC-USD,2.1078826e-05,0
1775254553.89152,ETH-USD,3.2855343e-05,0
1775254554.503523,ETH-USD,3.2855343e-05,0
1775254554.688573,BTC-USD,1.2641547e-05,0
1775254555.529076,BTC-USD,1.2641547e-05,0
1775254555.529582,ETH-USD,3.2855343e-05,0
1775254555.639738,ETH-USD,3.2855343e-05,0
1775254555.840171,BTC-USD,1.2641547e-05,0
1775254555.891852,ETH-USD,3.2855343e-05,0
1775254555.939627,BTC-USD,1.2641547e-05,0
1775254556.145925,ETH-USD,3.2855343e-05,0
1775254556.258015,ETH-USD,3.2855343e-05,0
1775254556.439899,BTC-USD,1.2641547e-05,0
1775254556.95817,BTC-USD,1.2641547e-05,0
1775254557.189679,BTC-USD,1.2641547e-05,0
1775254557.690605,BTC-USD,1.39036965e-05,0
1775254558.295076,BTC-USD,1.298617e-05,0
1775254558.700966,BTC-USD,1.298617e-05,0
1775254559.007027,BTC-USD,1.298617e-05,0
1775254559.518794,BTC-USD,1.298617e-05,0
1775254559.928479,ETH-USD,0.00014795044,0
1775254560.006536,BTC-USD,1.2659801e-05,0
1775254560.014471,ETH-USD,2.002538e-05,0
1775254560.141571,ETH-USD,2.002538e-05,0
1775254560.44282,ETH-USD,2.002538e-05,0
1775254560.443238,BTC-USD,1.2659801e-05,0
1775254560.509368,ETH-USD,2.002538e-05,0
1775254560.955215,BTC-USD,1.2659801e-05,0
1775254561.639586,ETH-USD,2.002538e-05,0
1775254561.688467,BTC-USD,1.2659801e-05,0
1775254561.751766,ETH-USD,2.002538e-05,0
1775254561.834163,BTC-USD,1.2659801e-05,0
1775254561.892248,ETH-USD,2.002538e-05,0
1775254562.395286,ETH-USD,2.002538e-05,0
1775254562.508767,ETH-USD,2.002538e-05,0
1775254562.60819,BTC-USD,1.2659801e-05,0
1775254562.688913,BTC-USD,1.2659801e-05,0
1775254562.755336,ETH-USD,2.002538e-05,0
1775254562.861,BTC-USD,1.2659801e-05,0
1775254562.891285,ETH-USD,2.002538e-05,0
1775254562.941186,BTC-USD,1.2659801e-05,0
1775254563.18975,BTC-USD,1.2659801e-05,0
1775254563.514837,BTC-USD,1.2659801e-05,0
1775254563.590772,BTC-USD,1.2659801e-05,0
1775254564.231714,BTC-USD,1.2659801e-05,0
1775254564.538494,BTC-USD,1.2659801e-05,0
1775254565.050792,BTC-USD,1.2659801e-05,0
1775254565.14275,ETH-USD,2.002538e-05,0
1775254565.191793,BTC-USD,1.3084151e-05,0
1775254565.46556,BTC-USD,2.0120558e-05,0
1775254565.589773,BTC-USD,1.7606033e-05,0
1775254566.279116,BTC-USD,2.0120558e-05,0
1775254566.319573,BTC-USD,2.0120558e-05,0
1775254566.391451,ETH-USD,2.002538e-05,0
1775254566.442473,BTC-USD,2.0120558e-05,0
1775254566.592252,BTC-USD,2.0120558e-05,0
1775254566.692112,BTC-USD,2.0120558e-05,0
1775254566.894876,ETH-USD,1.3376813e-05,0
1775254566.940955,BTC-USD,2.0120558e-05,0
1775254566.970324,ETH-USD,1.3480621e-05,0
1775254567.144037,ETH-USD,1.3480621e-05,0
1775254567.190548,BTC-USD,2.0120558e-05,0
1775254567.233545,ETH-USD,1.3480621e-05,0
1775254567.39403,ETH-USD,8.180481e-05,0
1775254567.440855,BTC-USD,1.1427793e-05,0
1775254567.511099,ETH-USD,0.00011129931,0
1775254567.641387,ETH-USD,6.1330786e-05,0
1775254567.690668,BTC-USD,1.1427793e-05,0
1775254567.747556,ETH-USD,5.0412273e-05,0
1775254567.843707,BTC-USD,1.1427793e-05,0
1775254567.892439,ETH-USD,4.4369965e-05,0
1775254568.226236,ETH-USD,4.616414e-05,0
1775254568.245629,ETH-USD,4.4562054e-05,0
1775254568.32711,BTC-USD,1.1427793e-05,0
1775254568.392113,ETH-USD,4.4562054e-05,0
1775254568.440358,BTC-USD,9.666616e-06,0
1775254568.591607,BTC-USD,9.9498575e-06,0
1775254568.648526,ETH-USD,4.616414e-05,0
1775254568.694844,BTC-USD,9.666616e-06,0
1775254568.756683,ETH-USD,4.616414e-05,0
1775254568.837173,BTC-USD,9.666616e-06,0
1775254568.892191,ETH-USD,4.616414e-05,0
1775254568.947376,BTC-USD,1.0771236e-05,0
1775254569.089286,BTC-USD,1.4065494e-05,0
1775254569.190635,BTC-USD,1.9040446e-05,0
1775254569.662182,BTC-USD,1.9040446e-05,0
1775254569.662367,ETH-USD,4.616414e-05,0
1775254569.690876,BTC-USD,1.4457314e-05,0
1775254569.839393,BTC-USD,1.09880775e-05,0
1775254569.891508,ETH-USD,4.616414e-05,0
1775254569.942884,BTC-USD,1.09880775e-05,0
1775254570.095238,BTC-USD,1.1483925e-05,0
1775254570.121292,ETH-USD,4.616414e-05,0
1775254570.142978,ETH-USD,4.616414e-05,0
1775254570.191006,BTC-USD,1.0020896e-05,0
1775254570.391874,ETH-USD,4.616414e-05,0
1775254570.442954,BTC-USD,1.1411773e-05,0
1775254570.596365,BTC-USD,1.1733115e-05,0
1775254570.690841,BTC-USD,1.1733115e-05,0
1775254570.845974,BTC-USD,1.1733115e-05,0
1775254570.943533,BTC-USD,1.1733115e-05,0
1775254571.190769,BTC-USD,1.1733115e-05,0
1775254571.392151,ETH-USD,4.616414e-05,0
1775254572.013383,BTC-USD,1.1733115e-05,0
1775254572.067571,BTC-USD,1.1733115e-05,0
1775254572.141047,ETH-USD,4.616414e-05,0
1775254572.189513,BTC-USD,1.1733115e-05,0
1775254572.52535,BTC-USD,1.1733115e-05,0
1775254572.604252,BTC-USD,1.1733115e-05,0
1775254572.937164,BTC-USD,1.1733115e-05,0
1775254572.937518,ETH-USD,4.4180386e-05,0
1775254573.098627,BTC-USD,1.1733115e-05,0
1775254573.14308,ETH-USD,4.4180386e-05,0
1775254573.1932,BTC-USD,1.1733115e-05,0
1775254573.549737,BTC-USD,1.1733115e-05,0
1775254573.56613,BTC-USD,1.2650544e-05,0
1775254573.959391,ETH-USD,4.616414e-05,0
1775254573.959813,BTC-USD,1.1733115e-05,0
1775254574.005179,ETH-USD,4.616414e-05,0
1775254574.052742,BTC-USD,1.1733115e-05,0
1775254574.191149,BTC-USD,1.2650544e-05,0
1775254574.340788,BTC-USD,1.2650544e-05,0
1775254574.442297,BTC-USD,1.2650544e-05,0
1775254574.641479,ETH-USD,4.616414e-05,0
1775254574.711386,BTC-USD,1.2650544e-05,0
1775254574.839631,BTC-USD,1.2650544e-05,0
1775254574.99923,BTC-USD,1.2650544e-05,0
1775254575.240654,BTC-USD,9.68027e-06,0
1775254575.240997,BTC-USD,9.68027e-06,0
1775254575.345365,BTC-USD,7.890391e-06,0
1775254575.410952,ETH-USD,4.616414e-05,0
1775254575.445882,BTC-USD,7.158204e-06,0
1775254575.767347,BTC-USD,7.158204e-06,0
1775254575.767568,ETH-USD,4.616414e-05,0
1775254575.767639,BTC-USD,8.430523e-06,0
1775254575.81889,BTC-USD,8.430523e-06,0
1775254575.94291,BTC-USD,8.430523e-06,0
1775254576.288889,BTC-USD,7.928453e-06,0
1775254576.441548,BTC-USD,7.928453e-06,0
1775254576.816088,BTC-USD,7.928453e-06,0
1775254576.816518,BTC-USD,7.928453e-06,0
1775254576.892548,ETH-USD,1.5948448e-05,0
1775254576.945377,BTC-USD,7.928453e-06,0
1775254576.98514,ETH-USD,1.5948448e-05,0
1775254577.273349,ETH-USD,1.1296444e-05,0
1775254577.273801,BTC-USD,7.158204e-06,0
1775254577.795656,BTC-USD,7.754696e-06,0
1775254577.796029,BTC-USD,7.754696e-06,0
1775254577.942253,BTC-USD,7.201121e-06,0
1775254578.006844,ETH-USD,7.502096e-06,0
1775254578.140396,ETH-USD,7.502096e-06,0
1775254578.320789,ETH-USD,7.502096e-06,0
1775254578.443669,BTC-USD,1.0053096e-05,0
1775254578.845253,ETH-USD,7.502096e-06,0
1775254578.84575,BTC-USD,1.0053096e-05,0
1775254579.194803,BTC-USD,1.0053096e-05,0
1775254579.368781,BTC-USD,1.02235e-05,0
1775254579.443018,BTC-USD,1.02235e-05,0
1775254579.605364,BTC-USD,9.768444e-06,0
1775254579.854664,BTC-USD,1.0767621e-05,0
1775254579.892627,ETH-USD,7.502096e-06,0
1775254579.94413,BTC-USD,9.196015e-06,0
1775254580.020507,ETH-USD,7.502096e-06,0
1775254580.09018,BTC-USD,9.196015e-06,0
1775254580.151925,ETH-USD,7.502096e-06,0
1775254580.377605,BTC-USD,9.196015e-06,0
1775254580.377775,BTC-USD,9.196015e-06,0
1775254580.393504,ETH-USD,1.11846175e-05,0
1775254580.441095,BTC-USD,9.196015e-06,0
1775254580.903628,ETH-USD,1.11846175e-05,0
1775254580.942809,BTC-USD,9.196015e-06,0
1775254581.143019,ETH-USD,1.11846175e-05,0
1775254581.441754,BTC-USD,9.196015e-06,0
1775254581.955694,ETH-USD,1.1789848e-05,0
1775254582.083731,BTC-USD,9.196015e-06,0
1775254582.191237,BTC-USD,9.414215e-06,0
1775254582.475802,BTC-USD,9.414215e-06,0
1775254582.602232,BTC-USD,9.414215e-06,0
1775254582.691096,BTC-USD,9.414215e-06,0
1775254582.851151,BTC-USD,9.414215e-06,0
1775254582.89491,ETH-USD,8.246855e-06,0
1775254582.997697,BTC-USD,9.414215e-06,0
1775254582.997861,ETH-USD,7.908056e-06,0
1775254583.204622,BTC-USD,9.414215e-06,0
1775254583.344095,BTC-USD,9.414215e-06,0
1775254583.523806,BTC-USD,9.414215e-06,0
1775254583.562661,BTC-USD,9.414215e-06,0
1775254583.700707,BTC-USD,9.414215e-06,0
1775254583.84003,BTC-USD,9.414215e-06,0
1775254583.943872,BTC-USD,9.414215e-06,0
1775254584.215452,BTC-USD,9.414215e-06,0
1775254584.257635,ETH-USD,8.246855e-06,0
1775254584.390515,ETH-USD,8.246855e-06,0
1775254584.447253,BTC-USD,9.414215e-06,0
1775254584.569408,ETH-USD,8.246855e-06,0
1775254584.598151,BTC-USD,9.414215e-06,0
1775254584.642451,ETH-USD,8.246855e-06,0
1775254584.693555,BTC-USD,9.414215e-06,0
1775254584.831902,BTC-USD,9.414215e-06,0
1775254584.890316,ETH-USD,8.246855e-06,0
1775254584.94048,BTC-USD,9.414215e-06,0
1775254585.125306,BTC-USD,9.414215e-06,0
1775254585.139778,ETH-USD,8.246855e-06,0
1775254585.189327,BTC-USD,9.414215e-06,0
1775254585.247593,ETH-USD,8.246855e-06,0
1775254585.34353,BTC-USD,9.414215e-06,0
1775254585.392847,ETH-USD,8.246855e-06,0
1775254585.44063,BTC-USD,9.85277e-06,0
1775254585.623778,BTC-USD,9.85277e-06,0
1775254585.642732,ETH-USD,8.246855e-06,0
1775254585.689526,BTC-USD,9.85277e-06,0
1775254585.844181,BTC-USD,9.85277e-06,0
1775254585.941515,BTC-USD,9.85277e-06,0
1775254586.147381,BTC-USD,9.85277e-06,0
1775254586.147906,ETH-USD,8.246855e-06,0
1775254586.189736,BTC-USD,9.85277e-06,0
1775254586.441846,BTC-USD,9.85277e-06,0
1775254586.5762,BTC-USD,9.85277e-06,0
1775254586.667894,ETH-USD,8.246855e-06,0
1775254586.690549,BTC-USD,9.85277e-06,0
1775254586.742026,ETH-USD,8.246855e-06,0
1775254586.942393,BTC-USD,9.85277e-06,0
1775254587.011208,ETH-USD,8.246855e-06,0
1775254587.191966,BTC-USD,9.85277e-06,0
1775254587.341541,BTC-USD,9.85277e-06,0
1775254587.39302,ETH-USD,7.5345324e-06,0
1775254587.447287,BTC-USD,9.85277e-06,0
1775254587.500078,ETH-USD,7.953042e-06,0
1775254587.716683,ETH-USD,8.274649e-06,0
1775254587.717148,BTC-USD,9.85277e-06,0
1775254587.744339,ETH-USD,8.274649e-06,0
1775254587.896247,ETH-USD,8.192204e-06,0
1775254587.946876,BTC-USD,9.85277e-06,0
1775254588.007971,ETH-USD,8.192204e-06,0
1775254588.087944,BTC-USD,9.85277e-06,0
1775254588.14206,ETH-USD,8.192204e-06,0
1775254588.235029,BTC-USD,9.85277e-06,0
1775254588.341874,BTC-USD,9.85277e-06,0
1775254588.535303,BTC-USD,9.85277e-06,0
1775254588.640652,ETH-USD,8.192204e-06,0
1775254589.114296,BTC-USD,9.85277e-06,0
1775254589.190518,BTC-USD,9.85277e-06,0
1775254589.344162,BTC-USD,9.85277e-06,0
1775254589.393243,ETH-USD,8.192204e-06,0
1775254589.441227,BTC-USD,9.85277e-06,0
1775254589.524093,ETH-USD,8.192204e-06,0
1775254589.594017,BTC-USD,9.85277e-06,0
1775254590.037599,ETH-USD,8.192204e-06,0
1775254590.095739,BTC-USD,9.85277e-06,0
1775254590.346675,BTC-USD,9.85277e-06,0
1775254590.393029,ETH-USD,8.192204e-06,0
1775254590.459526,BTC-USD,9.757429e-06,0
1775254590.642824,ETH-USD,8.192204e-06,0
1775254590.690925,BTC-USD,9.414215e-06,0
1775254590.73614,ETH-USD,8.192204e-06,0
1775254590.865238,BTC-USD,9.414215e-06,0
1775254590.89226,ETH-USD,8.192204e-06,0
1775254590.943223,BTC-USD,9.414215e-06,0
1775254591.26164,ETH-USD,8.192204e-06,0
1775254591.382261,BTC-USD,9.414215e-06,0
1775254591.392305,ETH-USD,8.274649e-06,0
1775254591.44113,BTC-USD,9.414215e-06,0
1775254591.593639,BTC-USD,9.414215e-06,0
1775254591.69574,BTC-USD,9.414215e-06,0
1775254591.941617,BTC-USD,9.414215e-06,0
1775254592.428746,ETH-USD,8.274649e-06,0
1775254592.441451,BTC-USD,9.414215e-06,0
1775254592.511966,ETH-USD,8.274649e-06,0
1775254592.606551,BTC-USD,9.414215e-06,0
1775254592.64379,ETH-USD,8.274649e-06,0
1775254592.689766,BTC-USD,9.414215e-06,0
1775254592.960086,BTC-USD,9.414215e-06,0
1775254593.070992,BTC-USD,9.414215e-06,0
1775254593.190722,BTC-USD,9.414215e-06,0
1775254593.220628,ETH-USD,1.5574611e-05,0
1775254593.344069,BTC-USD,9.414215e-06,0
1775254593.941353,BTC-USD,9.414215e-06,0
1775254594.191131,BTC-USD,9.414215e-06,0
1775254594.323322,BTC-USD,9.414215e-06,0
1775254594.450164,BTC-USD,9.414215e-06,0
1775254594.573602,BTC-USD,9.414215e-06,0
1775254594.727622,ETH-USD,8.274649e-06,0
1775254594.749178,ETH-USD,8.274649e-06,0
1775254594.831121,BTC-USD,9.414215e-06,0
1775254594.893303,ETH-USD,8.274649e-06,0
1775254594.945285,BTC-USD,9.414215e-06,0
1775254595.086318,BTC-USD,9.414215e-06,0
1775254595.192281,BTC-USD,9.414215e-06,0
1775254595.354115,BTC-USD,9.414215e-06,0
1775254595.393136,ETH-USD,8.274649e-06,0
1775254595.443007,BTC-USD,9.414215e-06,0
1775254595.595938,BTC-USD,9.414215e-06,0
1775254595.642995,ETH-USD,8.274649e-06,0
1775254595.690548,BTC-USD,9.414215e-06,0
1775254596.142848,ETH-USD,8.274649e-06,0
1775254596.487463,ETH-USD,8.192204e-06,0
1775254596.488002,BTC-USD,9.414215e-06,0
1775254596.900038,BTC-USD,9.414215e-06,0
1775254597.038354,ETH-USD,8.192204e-06,0
1775254597.094515,BTC-USD,9.414215e-06,0
1775254597.143093,ETH-USD,8.192204e-06,0
1775254597.19154,BTC-USD,9.85277e-06,0
1775254597.256973,ETH-USD,8.192204e-06,0
1775254597.353256,BTC-USD,9.85277e-06,0
1775254597.443724,BTC-USD,9.85277e-06,0
1775254597.592924,BTC-USD,9.85277e-06,0
1775254597.646101,ETH-USD,1.0455077e-05,0
1775254597.694416,BTC-USD,8.85163e-06,0
1775254597.757302,ETH-USD,1.7970593e-05,0
1775254597.838319,BTC-USD,8.85163e-06,0
1775254597.894519,ETH-USD,1.7970593e-05,0
1775254597.941696,BTC-USD,8.85163e-06,0
1775254598.393515,ETH-USD,2.9328594e-05,0
1775254598.441971,BTC-USD,8.85163e-06,0
1775254598.488922,ETH-USD,2.9328594e-05,0
1775254598.640479,ETH-USD,2.9328594e-05,0
1775254598.691315,BTC-USD,8.85163e-06,0
1775254599.047088,BTC-USD,8.85163e-06,0
1775254599.139686,ETH-USD,2.9328594e-05,0
1775254600.071729,ETH-USD,2.9328594e-05,0
1775254600.142295,ETH-USD,2.9328594e-05,0
1775254600.257871,ETH-USD,2.9328594e-05,0
1775254600.99907,ETH-USD,2.9328594e-05,0
1775254600.999597,BTC-USD,8.574038e-06,0
1775254602.025762,BTC-USD,9.694507e-06,0
1775254602.393819,ETH-USD,2.6656837e-05,0
1775254602.442819,BTC-USD,9.694507e-06,0
1775254603.393446,ETH-USD,2.788759e-05,0
1775254603.595412,BTC-USD,9.694507e-06,0
1775254604.474434,ETH-USD,2.788759e-05,0
1775254604.983808,ETH-USD,2.788759e-05,0
1775254605.18944,BTC-USD,9.441971e-06,0
1775254605.343504,BTC-USD,9.081454e-06,0
1775254605.704812,BTC-USD,9.081454e-06,0
1775254605.705289,BTC-USD,9.081454e-06,0
1775254605.892596,ETH-USD,3.0100571e-05,0
1775254606.930294,ETH-USD,3.0100571e-05,0
1775254607.217547,ETH-USD,3.0900406e-05,0
1775254607.65155,BTC-USD,1.0519776e-05,0
1775254607.687435,BTC-USD,1.0519776e-05,0
1775254607.954188,BTC-USD,5.813683e-05,0
1775254608.094676,BTC-USD,1.0519776e-05,0
1775254608.465557,BTC-USD,1.0519776e-05,0
1775254608.590879,BTC-USD,1.0519776e-05,0
1775254608.69098,BTC-USD,1.0519776e-05,0
1775254608.978492,BTC-USD,1.0519776e-05,0
1775254609.191341,BTC-USD,1.0519776e-05,0
1775254609.392789,ETH-USD,0.00024806117,0
1775254609.442967,BTC-USD,1.0519776e-05,0
1775254609.641112,ETH-USD,0.00060586317,0
1775254609.6889,BTC-USD,1.0519776e-05,0
1775254610.017953,ETH-USD,0.00041431372,0
1775254610.13987,ETH-USD,0.00060586317,0
1775254610.189123,BTC-USD,1.0519776e-05,0
1775254610.334951,BTC-USD,1.0519776e-05,0
1775254610.396457,ETH-USD,0.0013827817,1
1775254610.445513,BTC-USD,9.854536e-06,0
1775254610.506874,ETH-USD,0.00094583444,0
1775254610.589846,BTC-USD,1.0116398e-05,0
1775254610.642649,ETH-USD,0.00015351878,0
1775254610.893971,ETH-USD,0.00024716265,0
1775254610.941342,BTC-USD,1.0116398e-05,0
1775254611.001711,ETH-USD,0.0002430613,0
1775254611.06679,BTC-USD,1.0116398e-05,0
1775254611.141682,ETH-USD,0.0003360331,0
1775254611.188652,BTC-USD,1.0519776e-05,0
1775254611.500365,ETH-USD,0.00026343818,0
1775254611.641992,ETH-USD,0.00026343818,0
